sample_id,price
198874,9.7372813231726
141219,10.876315174984104
189100,7.664553679477498
71567,18.496027769806837
206711,18.320061018429524
85477,61.52197499888081
147186,15.420496625557432
204426,12.774632182597566
20200,20.59964970270715
186985,14.537911802324132
63689,13.392847656235938
21555,5.647865019766769
6224,11.573548751016302
6276,7.267867058186574
162544,13.572240578012586
39225,13.92651958927695
285308,7.815289872048477
252535,13.735929443501247
166663,8.646439307211695
163370,16.603247360935608
76798,9.704041334742472
40270,9.06102710263051
261523,8.405236294697847
196989,36.24056873240805
124567,18.28760768071991
16712,7.436420277066127
151534,21.941065559090642
166786,16.01658014864883
237085,131.43283191083964
201178,12.786199289209604
266250,2.485372315786667
115433,13.534058565083843
84595,12.531801384459392
127481,18.981707985866226
234238,6.561796273136436
163000,5.780375605346408
122336,14.667089479745323
190256,12.315162467333721
117410,17.03505394322963
26730,8.656038511746956
191288,13.855553009371373
232271,9.271523597851855
129886,22.415649651612547
147728,55.083853748535724
103601,10.164015373893914
83425,3.8471802446583765
79222,8.991511063957818
28919,13.32679058053869
69769,11.11290044571049
15811,19.37219695376105
120586,14.646388863082548
202652,21.45999813267648
198756,9.28652553025741
184475,14.489362341404652
153388,13.679989027846498
88490,22.549578703226885
26108,6.832088607099426
237696,27.114148164796102
25598,12.502554308966728
279772,9.225538820501054
43028,8.995661887665591
13787,20.886359579436817
287814,12.268667903129247
195199,63.04446571107492
288205,11.655111614937645
262546,18.958008272425104
39022,8.861471618342872
13147,14.896207637436286
167493,13.68637309823679
125417,5.481408791974561
37551,12.2706573032298
124605,13.726202284513526
292705,10.957446642511403
216557,12.94736789479806
225053,10.295523583685096
262256,12.111508177175157
236995,9.83287710618496
217816,15.9119092933103
103994,24.246806115307947
52176,27.228687426105576
250251,10.544127677019398
39820,9.258550913612062
201713,38.0025629714739
218260,12.288261388902008
102859,12.987393434582618
213930,11.238159400606316
248056,16.85422572859021
78102,3.3193815629089216
283493,13.663589927498965
252702,21.573060286061747
29008,14.859652769415657
46804,15.614655162275628
245678,20.884366893971674
158277,9.837457557499622
144236,28.357877045221006
31986,15.99982830154384
290181,13.952111100568693
180429,16.081247985376795
118101,36.00293240567131
264027,14.729925977140137
238900,19.708654528201507
206720,17.932433692161826
86622,44.631373085877
138577,17.9008552433146
51189,12.625855302355866
53478,21.491548487134008
30595,8.195333150387473
171093,11.00057551346769
201866,8.280458806024319
115880,11.887516449794871
12628,29.379783823797307
43307,11.266870332585404
177903,18.78023078333223
56064,18.249560505017637
172537,19.151360948746525
262849,13.918092252939925
16482,16.640709868977442
53569,30.9323418694632
237522,3.578775366740203
1758,78.86354350610125
170979,3.249010669571169
46637,7.515176812755155
178855,29.48194334054611
54137,22.25857238149775
257260,12.80282373536662
289624,10.381662242447142
194265,16.50182936489572
183484,23.966106601459035
279242,8.07689487811523
218900,4.901207049212735
245861,14.133375179113804
68108,16.029625014264838
235450,35.20130407804665
75153,15.529334363305265
145833,17.630120508609693
163909,5.563676174333603
89501,9.227576980370005
113918,11.945424712183257
284998,3.3676336202053885
116886,19.48426774197813
100773,28.425937603505417
123173,12.577414936735948
76268,5.812687384637429
113850,5.123778882608017
156021,28.788760147133466
288968,31.03283869828852
291225,7.0762784382201716
95193,6.649079254498486
10694,10.546625752192943
39842,10.406914516367893
22334,11.767382913817759
239879,15.533478501201781
252006,6.714539704415143
169540,9.286228372723034
102195,21.061523860733164
174529,5.803592271982613
257413,9.63299530556531
220065,10.79515086311658
93051,12.210752584910393
286195,13.39297306090439
36376,6.016721288756571
60135,19.760383817589283
136592,6.708308596478639
87059,9.928758640512036
245441,3.4171604648595877
292967,7.225415873164493
137235,12.505644217625848
54616,10.689378411142942
173459,14.126149781477512
166607,17.285409457811788
206804,36.98085591654141
92119,26.319118585816533
173843,21.507841583602357
249377,14.139879365922166
176733,14.450645178521587
242115,13.555039225014905
286637,12.125288180165393
123818,10.69510047002409
95892,11.40960063608743
29108,10.472634650177097
118589,21.545943530068797
295199,6.559227084663638
8471,10.20836287536345
65081,18.19471668110865
39701,7.608012317667133
283726,10.01223835765041
53258,11.776043099759377
127479,56.0774000295565
34076,19.10915973303695
99238,21.22953019254032
283061,14.50530431228056
132792,12.498006033730105
83808,17.834625442559442
248249,16.305448163684062
93095,15.365718327427116
251354,5.909281669286927
10534,7.091689293389681
70168,13.495760016100954
62974,12.208449697679292
225532,12.860434968470832
16005,20.964800492815225
141892,199.03046707664316
213421,13.922952408187477
27837,5.095306797321784
216501,19.33408208540146
193130,24.343077472329597
296236,20.082099209032723
130564,9.198029188637124
234957,11.156873176558022
273732,13.068121010335783
179517,22.940144757409094
298805,18.604201998732258
279670,4.419329328791234
86344,15.6351421405951
154166,8.081737357762622
274769,7.131659699743857
283220,14.524367767231949
138253,16.5067685338557
96553,7.130853691925483
188515,7.946513032863923
139518,21.747992794049146
255588,6.281045210315479
52727,38.34978646024632
188092,7.968397178240728
52916,15.63979194972779
249400,31.18338065520405
121933,15.722185191373391
81725,12.045478491996924
146037,16.232596173662877
227908,6.829050531416781
143780,41.73115845497191
39396,5.77296804453725
149933,20.080775583308608
229350,14.85041904722885
95800,9.161856722125368
217281,34.92566532049915
246563,33.1518247910329
276698,7.194510387627878
6157,7.51604232443096
111404,17.786541322430487
9539,21.646111898647845
182305,10.37960539123679
126702,23.129056617050345
171624,7.136553674821306
124565,12.120866820640572
220635,4.841594209664845
195331,115.19446003411201
227889,10.095636842996804
126549,11.691721891857346
279935,9.680973219506305
2100,44.26590249025578
255969,14.012583460225674
37607,19.767531443911704
280889,4.345316467375091
92349,23.832414204254913
60068,12.382961656215233
144054,65.8497960606056
22091,41.24324236830834
56215,17.37089793750677
78720,31.450933708761468
49015,10.137314392793849
203653,30.26064956068898
174700,9.887425713194519
173876,21.95949188147085
269364,9.205967553378406
115447,11.968067770654505
91364,9.777869143716874
241664,9.800181874675594
23118,7.204004874952209
248659,11.575191957056857
293583,8.852342225444964
33549,15.007965167677986
31623,14.41768657887553
76894,8.777104632353245
166163,41.148416707814505
263863,11.813882284003823
29278,13.514415343507583
137843,11.707568744913987
170546,11.511865824680935
50648,25.42354513544628
139863,20.88651067250586
215413,8.63013690055988
239852,14.031903768948396
215505,19.264010121677053
122785,10.761053644463528
62584,16.699967120642928
247917,7.455518431601447
120724,11.469380298528982
91561,11.210932490256155
206414,15.238652468263322
187863,33.45482814643434
98067,7.509085854557241
259431,18.36990887720825
80727,13.906003089079594
161689,43.79637559294641
133125,7.171812892451817
19029,64.19212603712002
238881,21.240917039935276
255032,18.12624624723727
174872,27.825026391641725
163465,13.648689843703409
168544,14.405651030965066
91424,14.07458382211194
82375,8.26152134631681
47328,13.236963813964273
12607,9.092037035642663
130836,31.106352170417615
116570,3.5619776561744145
152351,9.449059000854456
35579,8.714457672111251
254630,9.42183849397171
285985,13.660232010470683
39489,14.36701592072384
66919,7.167685511020618
37238,9.490932149441553
145434,6.91006366060394
47530,7.95501371719119
4043,29.440964440095026
53653,8.30088308173544
229313,6.673043730579966
32864,15.041018426431755
232406,16.73547515462607
53227,20.7442767502797
20907,49.85656227825568
102240,16.319300848988004
74918,32.526800291722516
253690,15.874260451697324
157437,102.17435218382704
18774,67.71004631261673
241095,84.79828813340205
225755,38.797364937680626
241234,8.197028204431792
285353,9.851997246837577
59198,18.036063541856763
276766,5.4066653243055995
245063,26.137545720386708
110909,12.842369641526217
47141,12.462192618061435
153025,6.7370216506042775
56060,31.45912083563508
168011,10.628652192869932
156644,7.4039560970925615
162441,18.32631262610135
57746,14.81088335876439
53797,23.211840491496865
70174,16.218338672108942
191064,15.203839874728132
130972,31.06202712145359
128566,37.84386555431946
258618,12.203808760564595
10440,4.555926761020089
241751,17.23417486230751
169527,5.209794425624083
154532,25.819632633050876
31363,5.979854748224503
96195,17.85830695057958
84498,22.80682046104336
120471,15.384875607681954
232919,18.206413111699845
270690,5.721394084708463
98294,12.947252538751194
87931,55.33367106911597
103731,18.111331830420312
222739,26.05951098774235
108287,8.664613766261255
82842,5.2000663167079715
13642,12.630133182649999
97218,26.416274916320106
228701,15.541925848212502
250799,23.262152412249197
174049,33.34884236337253
62273,15.200117104083375
67585,11.567134228695824
5523,29.9376397599432
273243,8.73927320197426
221176,19.620694053076242
99952,10.008791098644789
261152,5.196066249862915
31488,5.482542019315606
190940,16.204790853387383
61110,7.667311564566578
215887,19.286091744856037
24311,6.1969932954376725
129129,8.37289273308198
98969,15.578155224146156
149992,55.50744464825558
79278,10.12881549051555
258391,13.610222151239004
242765,4.622929705157444
122404,19.944952110025444
275407,17.635032660016936
242049,71.14018659752388
279555,8.746786678977092
41746,18.24122041985186
137562,4.8147257970582364
58899,13.786023309812853
114214,27.570411684503636
290327,7.805872063404294
215054,21.687201828950144
105101,19.763652465625196
63532,11.932591384472756
80831,6.784691809434838
7245,34.9633937884743
210200,9.601058801382552
156453,10.60643240058043
46998,19.000770070077248
145201,70.54524461052348
265102,7.16459779315186
146928,8.499239734536287
29712,10.523485296928497
149286,14.059137057982065
129497,19.518219703543277
18773,39.84059572863291
118698,19.665727029925765
31636,14.375764416950116
192986,8.995297533663589
14073,41.21893375824068
154551,75.33770257205296
19685,27.420646345453545
237217,30.226836262352613
298700,8.230850365265198
277110,4.785630106879658
104534,15.19895572196654
23823,18.979398974555778
80387,1.8970130373403262
280508,6.182456536775517
212507,5.523262599978157
60853,15.445703524249728
61880,17.478920270353083
188867,6.480622511878462
1740,104.48605188671631
64770,16.474795654299882
289172,9.551672190047329
228636,29.167115860452927
52746,13.398320430610784
187925,6.770383238482031
127806,6.098172917954484
126657,29.19995292892228
51060,47.070315582195214
272282,4.724018866881876
257215,6.012350753979318
64896,12.097157730381317
215687,16.783236701141476
63402,13.367040049880652
172270,11.48420318368087
289458,8.62012320652571
144755,5.103386087427797
25430,5.726903466835378
178611,16.29617526587995
151084,13.401988687415926
47448,13.745857099964963
178886,3.9968283764527195
187680,9.745830588251723
295154,4.031821979384972
156353,17.703198440441003
8714,13.810450751313045
111098,2.497150263688895
31135,13.053492938590773
48867,5.165166667175315
261951,4.959245175512578
36868,17.85188123037074
144018,42.025786510717836
146505,33.92661029256587
115886,39.01533986830664
157075,64.70700699041359
22917,29.964168592106734
133740,6.757517254934039
53529,12.56986336460369
118891,8.757324668166618
40302,5.136741296311797
273443,9.19594985262423
28259,18.291572236125628
158431,15.647298411118388
188255,32.9967873680462
127938,12.413103757646438
22479,18.964179180185383
97361,14.72049693967755
285862,9.743326109221472
153242,5.472344365217157
188248,5.593798401067865
169457,6.6408622117691385
65287,13.73847924595106
272251,6.531354180720023
78509,19.173197259242038
71712,14.44148239208582
33076,19.077574676306508
263943,14.6613157200614
102878,14.83949376570805
120305,10.968059990564367
278568,8.05316239606904
97520,12.8619966387988
180847,9.086727762320315
26117,20.501746129667303
172964,8.140493941047794
219985,7.359938428378701
182208,53.44355813432635
215150,17.94191217435807
181398,14.920732554361042
1563,47.729211159041434
234528,18.136488873638303
24372,10.900681404510832
186326,14.983465392966272
269638,11.375171886961981
15928,5.412959693738412
26833,12.66232717537273
30224,11.763781386618374
13993,4.079021499206089
34942,14.141308905977882
62534,17.553756199370778
30425,4.525303840490084
27935,22.72333138680981
32602,13.811966813707524
109880,17.02630683953356
14996,15.43179042541295
25203,6.660917952075242
32034,25.20045905507514
41729,16.395327359739408
231973,17.98059849159556
66185,13.208578338879628
159990,16.55177937063888
277112,6.51481408701148
108414,10.263353514226107
19227,12.162294891658629
246495,17.831183778570455
82428,10.05802521262484
290089,15.318799028480969
21140,71.9603196586512
122841,11.60439042711337
