sample_id,price
291773,55.629942340915804
84924,8.10073616217844
109832,23.065475749173963
110053,17.010112046125656
50157,7.7510165491356195
261835,9.340749427147136
157388,28.03885133271522
42993,7.054996602981998
71894,9.063119583877612
205688,14.793864741381318
71733,15.33136233755363
15636,4.51339733749494
237349,18.269428562974532
127448,8.874605639116634
237404,5.856573953661476
215878,10.45769766440154
147952,36.58029389300449
230759,8.577331840719207
41923,6.884991380276376
299119,15.06350842319006
173451,22.086935110693158
261168,19.583902673299225
134422,11.134267147225218
228874,24.992776267101544
234992,28.673642273861628
60239,8.825488296737362
30243,30.503823621731218
72705,16.119693642087515
4705,9.215760917181935
176963,15.427681576124577
77878,18.73108293972745
116572,5.620129428532372
22627,35.40218794241319
151196,7.62268264435635
86292,4.382081831837221
125543,10.965614055201664
7062,18.12015037808443
3895,8.78457183366981
30269,10.030537852609264
25438,14.199832261730895
87998,8.43093875100268
60708,62.918001123953445
176448,10.178178410023548
203497,16.83350659090585
198881,36.6799753614786
176514,18.21574470693384
19001,35.93068172462998
135528,13.84764427626044
46453,12.334863024009898
202927,15.501360924490632
103853,21.22199920919787
59068,13.018828172085623
154047,6.405663541935832
98633,5.110993073918452
51906,26.395765797723968
166184,13.011002745454725
23561,42.024339948024924
218006,12.247129319808424
176024,22.92925046098334
23096,5.320497907362095
109151,15.164081834109163
70591,24.645457216151982
56773,12.274711621331987
147488,4.799961307413166
269867,14.065354569234108
280247,11.428916093627874
133253,13.285868665184003
281473,20.877600383894663
33383,3.50015052960941
254987,17.644297182313615
161108,30.355691339811433
7406,15.298997136710504
84393,7.194223761917453
192837,21.24807016023885
262428,25.042290504269015
25039,17.611126557988857
33162,7.783721537011983
280280,3.906180632854261
91686,10.549240929879119
25863,13.612782808601747
118427,16.11697981400222
210215,5.197897197876642
243831,25.34481668824923
92454,6.394530915281148
297456,15.103037918210802
141352,32.72022245023259
156768,58.03571218012417
242111,18.179124640154434
239408,11.512595988847217
165606,3.0768675489144526
60990,9.78897612372578
80764,16.090296075298173
74183,5.877640588926353
7566,16.98117879209048
276986,14.463363398713149
42189,11.423087454088051
183375,10.158447023620823
77167,11.782520224016949
94395,6.420321338921792
18825,49.45022745993387
249349,26.446792686369427
76451,12.073954882465264
125530,10.37138674622454
205251,16.540667807657346
218874,23.71508664572692
52794,14.728029093275513
233110,15.248863716920985
161065,21.23832498948992
288084,7.903874608074868
117066,12.739572544569237
11798,7.752202273432518
248006,25.20173839511576
243254,21.36390452256222
18256,40.59237169477722
72553,27.772360820322078
1514,32.833242171479405
159698,22.66118129113968
205854,7.2214108924508835
199698,8.383756740893242
13764,26.870770996252563
274969,17.334953690461635
92600,6.690349688273992
190415,12.374254603113004
235307,35.71088405057681
21843,23.138322865000468
283944,6.231158429719563
101509,13.607722259463477
70766,20.021894392147214
118990,5.078688486412704
125129,11.75169278478928
190658,9.135988626261607
277304,8.328400065416519
80878,8.172450223296988
277434,7.6385835641675595
92699,8.308857249856153
298707,9.940102176903697
278728,12.235374324794043
170735,15.122453287860298
24404,33.735711766929604
245240,35.36334050458326
107205,10.100501783752298
195060,37.9847515994863
17236,19.088420541802996
287235,8.807865523406285
251718,14.391257127514223
257363,8.206548545751664
6466,8.603505580962677
112382,20.162955850151334
206316,11.894871274373948
257051,5.789421196939537
5547,61.34761172194444
49020,10.586068528990472
197628,20.10153763645588
272591,6.583022187223705
248822,14.238684963462758
279139,8.232419767523798
255900,17.13276211987926
84453,26.09328133738252
48920,15.452437111794675
104030,29.297706671441407
238132,12.333910422145436
147341,41.992962355489226
208905,19.464442164180188
83036,7.588984445642153
32875,13.316162011689093
28535,16.952609228818496
68305,4.939172842730146
78291,13.708381260124767
6076,25.11438813764263
58109,14.08359263032606
98159,28.62367188256754
51160,14.751696408143623
231248,8.985139587410947
223910,25.09522998184254
54015,15.909788301469165
44428,8.381945996021567
268907,16.090099653283893
6994,19.177761854425604
292304,12.99711504255618
276333,3.806304451431453
165378,35.71421475039663
294247,14.00315943829122
72002,11.543287709949835
210918,22.59489177977333
42383,13.433306281399204
292802,7.759134279935475
98826,4.845584363205931
82801,27.809401636816297
229308,17.660132188423425
294364,18.91705151545728
140371,5.062875306076471
285133,9.143931302601947
149956,67.49729348846256
297223,9.883229148233106
274682,8.52038552277102
227658,9.702839586190624
70875,6.099973023734402
124843,10.311088901313498
126175,13.987355574829166
111652,6.156033970652954
164178,9.181085958057524
157086,49.68399250479592
200865,34.1921472755686
54949,19.848419918071066
19925,39.13821761490355
226908,13.144860251066149
226689,22.877969380861682
44281,10.87334131413743
197042,10.619774664936543
196637,109.57477756329631
17483,21.6919779280825
36186,13.230408426627942
82811,11.657544343702074
27037,14.128171287060159
257610,26.65403402995614
81728,8.916728057611278
290429,8.321682293467836
144295,37.76946191437596
34330,22.881355446917006
239474,11.972511599686808
157143,36.76023476218969
62349,23.050733223154104
18219,10.982032937619449
260827,14.657612434922397
268833,8.822263775888608
21668,36.61196419735712
86780,22.488883952871277
262362,11.906772122838374
232600,20.919741705208022
21607,6.418729721267156
163468,12.435586414888117
188990,15.273806973047583
220018,48.70266102054195
19545,37.81611997861908
6206,27.553404397344774
73731,7.300922491284062
274041,7.329983965310602
165288,6.799882104152679
234420,8.573720197750086
36617,14.382572868272199
9421,29.15695504621684
276857,19.331939520627344
119632,6.273377418151905
212447,10.657030436390622
63057,19.828074853916597
124522,17.644555780644218
52310,22.467403075670795
269414,10.487671089295729
184047,6.729653280564386
169893,21.214402430759563
137694,29.672089255048025
231922,70.1750390387003
80226,11.08740963318756
272091,10.918611261641646
218568,19.961198114502867
254187,12.859442003081183
148479,8.848288838974714
184837,15.73134214545341
219668,15.554866644426896
43280,11.541587127716312
12589,28.728576076702605
199431,11.7237343924807
236669,9.242563038491477
53918,25.14339420811513
207761,20.268168643306137
232097,15.720323901289598
5269,75.48462637159692
12441,9.608165849573933
189725,35.79576221955805
185490,11.346346381106624
196958,9.532864298963972
67723,15.474761847966565
224424,16.030715338417163
19426,55.222262184065265
258556,13.22230782422927
160663,23.291572041195028
274138,8.799335504979215
80192,15.988220985538206
7147,13.611788737843353
133621,18.27184934433409
143633,38.93727029508469
256364,12.872156352539127
242406,19.599546209869867
175351,28.69139898684339
139670,14.680508088705281
3152,7.1724897593852335
264231,12.217101204335515
285446,13.673453615961376
60586,20.32288487464369
237336,15.402251551262811
295836,13.794483303253473
229371,12.99602761171795
234712,4.766906526324868
132818,75.42309353066872
272290,18.27403170846246
17931,5.985424691182913
255463,26.605380035987178
291935,14.03737906840219
84772,11.172530162554997
194062,8.297158616538702
132252,23.098452674458244
94983,30.90047180177061
219419,14.591611598992856
292908,14.23333459744674
88040,9.583299006314702
236644,17.915944086161716
93100,5.050086202743997
72689,24.62335315076112
262990,3.8287958950155847
50552,69.50313322688802
126744,2.635802401792231
99551,35.66646062971698
23654,10.889244970948893
193001,6.990263164007692
15221,14.686403004757976
3081,3.594130726246842
56996,7.162923314041495
70346,73.64769383948634
185567,21.62734005227591
217114,8.195113014571232
292875,8.937333479108789
16024,8.472159597236766
263999,9.431236389491986
256678,9.492264706491353
27817,13.608628356152177
137021,17.801275257588873
73759,20.29901057197952
29704,8.504870241733702
195012,14.272201884382971
244141,7.799554716320534
124117,12.16171326838442
112341,22.071098865031974
46834,12.656530964191301
204315,8.85705084240242
59425,5.980092367152911
25420,4.60270565949589
58624,3.125150112017076
257136,10.671436446207784
156422,11.979041871617492
13802,11.878287240743122
207283,13.751813553557636
298497,15.054978009952666
161325,12.70132688971821
206536,16.89395570412433
275523,40.586325730918865
104612,17.76458868760449
15623,11.312950438100591
126414,15.130328583823346
56477,22.253968621887346
181840,12.620656295247153
149206,9.07557725477803
172529,12.306008457546357
212370,15.512428785478628
92126,5.72583675971774
291177,11.209565380970485
275401,82.79708669360583
148505,29.171902501870278
174648,76.56747867296635
268016,20.34742570675354
208553,21.197531596590544
290821,12.804179740488872
8012,20.368971414198768
184568,6.2076356192160445
103520,19.51148274957958
43776,13.098202351937706
278893,3.5257284763086782
274380,14.776406704133901
172579,7.088889057843016
233370,4.735627907324995
38236,10.928904552907841
90646,11.093391355983922
289868,18.054590063050345
177159,14.78305465482652
5345,4.405966316632181
60063,18.413498647389467
95594,7.171922530301948
272975,8.643180709513132
44227,8.326625106008994
18925,22.158432360142644
39409,47.717203861633415
57911,10.492414361003922
150903,13.73141915189157
203921,43.98263703866726
92491,32.016230267496574
179752,10.112953758162972
65317,17.106237392275773
51791,6.976085724238684
254611,11.245435203895022
30056,10.512066823447887
15255,15.304514382795565
150375,14.82664142471557
248323,32.0234106094887
138304,4.737957788107628
132105,10.582146021337712
70145,26.94485993776158
294057,15.58537544797003
24062,14.883621277217257
74235,6.082520383170234
39596,15.816422953280796
274850,47.954144330252895
78650,10.043545831608714
146283,18.504408502384162
203987,20.603136362889572
217229,29.55312252867458
286499,15.140190411777603
256827,22.40681653675639
193601,20.904553404102032
96838,9.6875769008268
207829,17.643285387200887
129356,54.404973896899534
129972,19.95785238894891
45936,16.382060624772176
97813,17.21078871396142
145426,8.065313723894384
67685,12.552701208715094
100552,12.896758409593707
217208,8.568305619643459
199955,12.787663936964977
251375,5.138568209584094
288217,7.125649574599108
200436,14.391987304456691
109383,10.587151608580669
168044,4.526476878499753
239191,20.827760120768403
9153,8.28290951356486
145530,25.016037830133975
142101,86.1380970473418
227641,16.601620545015205
158374,13.289330849924509
251624,16.694278362134074
249347,51.18342993883533
167343,43.587060602519344
116573,15.958868297674057
102105,6.7479254534842905
241696,18.26516133135068
187917,11.36066300024486
217549,43.409929046510534
212038,16.86431499899716
10552,13.85037038103186
192162,8.388489211201756
194906,14.443909611983047
151725,18.042736570177933
141281,4.627846996292523
189082,9.516308503480555
29335,16.90306783635134
8904,3.985545235841738
193388,12.23636703917916
103037,21.124080209551348
142133,25.105531633847708
226261,11.54943040169369
235517,22.44732598687508
84502,13.714211872745093
107674,13.987231517124842
191543,14.844244542121682
226000,18.374341217232615
272609,9.927244933385458
267340,7.1280291910535585
266147,18.87018469128021
191478,13.764503564674333
168121,9.021144992003117
217137,38.23271811993256
286407,11.517530942766415
246854,12.261882326561997
84923,8.299747573629562
230738,64.1481026848687
83445,5.316705195302242
152600,5.800705756270539
208424,13.867932755273383
180043,14.822030082636818
142968,38.60113242361392
10479,11.242518995184478
3734,9.48260444931002
199381,19.497319669395733
252226,20.117635223145903
77940,6.788547945689791
278437,16.88975783801083
186981,14.727389971368183
67279,8.225782973957653
121142,8.22274408356862
216118,3.434725641164104
60095,4.726803370998066
261795,8.122596582128718
286227,14.148704941313166
29607,21.26405488877076
24638,10.038041692124333
279873,13.963076656767507
126235,14.088137429941142
60339,23.511523214894666
110427,7.5250264162998635
81406,8.776991711562369
103835,37.134867592483275
266432,3.7932660455052445
165714,15.1524385571047
107677,8.0583559573714
193215,9.3372252205189
48414,17.020228194462998
13406,17.661995268767775
219603,3.5092563677054596
244565,10.567923616572571
167373,15.687424211265238
44925,20.943582476185995
293110,5.865094648045026
92671,6.226974195583976
104939,19.137800126153866
129016,21.702879066505787
19948,68.26353020201616
164659,12.858944929130049
129867,14.697605630842773
133325,9.450546555779246
8489,21.643978322559057
53204,17.137831957957655
193593,11.264603536308968
100225,12.347962959239727
71413,6.1786067315400235
282382,7.16424432228119
252549,12.848751615722781
7181,18.660384886127872
69319,5.340122646747655
145211,22.33081952268692
204810,6.424758852789747
165236,7.484013397903418
151431,11.563541636530724
257542,14.919472308753376
48493,14.464753207785899
194550,7.337260216363521
285193,4.389869067617536
4612,21.133040655780686
82611,10.20341691679544
46802,7.735752334740755
